"","V1","V2"
"70","4.608600e+00","-1.720960e+01"
"71","5.505600e+00","-1.933170e+01"
"72","6.430900e+00","-2.028020e+01"
"73","1.012650e+01","-1.922230e+01"
"74","7.639700e+00","-2.517120e+01"
"75","8.317000e+00","-2.689150e+01"
"76","9.762000e+00","-2.763920e+01"
"77","1.258160e+01","-2.860220e+01"
"78","1.428380e+01","-2.853160e+01"
"79","1.615480e+01","-2.737710e+01"
"80","1.664760e+01","-2.634270e+01"
"81","1.826050e+01","-2.500030e+01"
"82","1.986000e+01","-2.467930e+01"
"83","2.228340e+01","-2.603900e+01"
"84","2.476920e+01","-2.667560e+01"
"85","3.441950e+01","-2.634960e+01"
"86","3.886480e+01","-2.522680e+01"
"87","4.082640e+01","-2.408370e+01"
"88","4.605930e+01","-2.232030e+01"
"89","5.163040e+01","-2.141080e+01"
"90","5.296780e+01","-2.030520e+01"
"91","5.385200e+01","-1.826360e+01"
"92","5.516050e+01","-1.695260e+01"
"93","5.924900e+01","-1.908940e+01"
"94","6.085770e+01","-1.896500e+01"
"95","6.405130e+01","-1.710820e+01"
"96","6.499520e+01","-1.600840e+01"
"97","6.544470e+01","-1.473230e+01"
"98","6.524800e+01","-1.378310e+01"
"99","6.463160e+01","-1.341760e+01"
"100","6.140750e+01","-1.397040e+01"
"101","6.073520e+01","-1.302210e+01"
"102","6.085760e+01","-1.104270e+01"
"103","6.304350e+01","-9.246700e+00"
"104","6.261490e+01","-8.175300e+00"
"105","6.115520e+01","-7.300200e+00"
"106","6.104890e+01","-6.450300e+00"
"107","6.268870e+01","-5.396200e+00"
"108","6.714070e+01","-6.072100e+00"
"109","6.909310e+01","-4.833500e+00"
"110","7.005880e+01","-1.030400e+00"
"111","6.985910e+01","1.744000e-01"
"112","6.941530e+01","1.223800e+00"
"113","6.862440e+01","1.927100e+00"
"114","6.733700e+01","2.109800e+00"
"115","6.683750e+01","2.904800e+00"
"116","6.700190e+01","3.546100e+00"
"117","6.898830e+01","5.153600e+00"
"118","6.955190e+01","7.613500e+00"
"119","6.906000e+01","9.109450e+00"
"120","6.692250e+01","1.202624e+01"
"121","6.688280e+01","1.326878e+01"
"122","6.561940e+01","1.460381e+01"
"123","6.529080e+01","1.445108e+01"
"124","6.561450e+01","1.511340e+01"
"125","6.508240e+01","1.563357e+01"
"126","6.391440e+01","1.501434e+01"
"127","6.226310e+01","1.287916e+01"
"128","6.098130e+01","1.200210e+01"
"129","6.021850e+01","1.207001e+01"
"130","5.940990e+01","1.293770e+01"
"131","5.856860e+01","1.829872e+01"
"132","5.646480e+01","1.989872e+01"
"133","5.598400e+01","2.087534e+01"
"134","5.632830e+01","2.268110e+01"
"135","5.865770e+01","2.700951e+01"
"136","5.853370e+01","3.102150e+01"
"137","5.793310e+01","3.228300e+01"
"138","5.705190e+01","3.222090e+01"
"139","5.732920e+01","3.241230e+01"
"140","5.585090e+01","3.630360e+01"
"141","5.402630e+01","3.875050e+01"
"142","4.994660e+01","4.128090e+01"
"143","4.913090e+01","4.370630e+01"
"144","4.819150e+01","4.492730e+01"
"145","4.533970e+01","4.596090e+01"
"146","4.398300e+01","4.572500e+01"
"147","4.201290e+01","4.258700e+01"
"148","3.690250e+01","3.784610e+01"
"149","3.537570e+01","3.749680e+01"
"150","3.402920e+01","3.780300e+01"
"151","3.390490e+01","3.843660e+01"
"152","3.764160e+01","4.377340e+01"
"153","4.145030e+01","4.691800e+01"
"154","4.217580e+01","4.825950e+01"
"155","4.201610e+01","4.979320e+01"
"156","3.974530e+01","5.232150e+01"
"157","3.721980e+01","5.344580e+01"
"158","3.441830e+01","5.181680e+01"
"159","3.281000e+01","5.178360e+01"
"160","3.225930e+01","5.289980e+01"
"161","3.261430e+01","5.539220e+01"
"162","3.168490e+01","5.735220e+01"
"163","2.939190e+01","5.895110e+01"
"164","2.729380e+01","5.963100e+01"
"165","2.489040e+01","6.246150e+01"
"166","1.939500e+01","6.558240e+01"
"167","1.777730e+01","6.705080e+01"
"168","1.226280e+01","7.009780e+01"
"169","1.010710e+01","7.031280e+01"
"170","8.097900e+00","6.851160e+01"
"171","7.147800e+00","6.655430e+01"
"172","5.973400e+00","6.609750e+01"
"173","5.351600e+00","6.698340e+01"
"174","5.520400e+00","7.139190e+01"
"175","4.848900e+00","7.268800e+01"
"176","1.587300e+00","7.417100e+01"
"177","-3.107000e-01","7.392330e+01"
"178","-2.249000e+00","7.257010e+01"
"179","-3.380300e+00","7.097600e+01"
"180","-4.379200e+00","6.488720e+01"
"181","-7.935400e+00","5.960560e+01"
"182","-8.990040e+00","5.881680e+01"
"183","-1.134547e+01","5.902030e+01"
"184","-1.194058e+01","5.934440e+01"
"185","-1.206117e+01","6.121540e+01"
"186","-1.105888e+01","6.404530e+01"
"187","-8.001380e+00","6.980160e+01"
"188","-8.124950e+00","7.250170e+01"
"189","-9.388040e+00","7.457770e+01"
"190","-1.085707e+01","7.586840e+01"
"191","-1.405220e+01","7.759650e+01"
"192","-1.733514e+01","7.826570e+01"
"193","-2.011224e+01","7.672760e+01"
"194","-2.068412e+01","7.484430e+01"
"195","-2.186382e+01","7.341440e+01"
"196","-2.247571e+01","7.367040e+01"
"197","-2.367173e+01","7.562800e+01"
"198","-2.464854e+01","7.526190e+01"
"199","-2.620426e+01","7.196140e+01"
"200","-2.926550e+01","6.050770e+01"
"201","-2.995530e+01","5.904550e+01"
"202","-3.135080e+01","5.852160e+01"
"203","-3.300170e+01","5.943600e+01"
"204","-3.334000e+01","6.073250e+01"
"205","-3.202730e+01","6.725270e+01"
"206","-2.929260e+01","7.451190e+01"
"207","-3.012870e+01","7.701880e+01"
"208","-3.107810e+01","7.755150e+01"
"209","-3.415590e+01","7.761820e+01"
"210","-3.900740e+01","7.601860e+01"
"211","-3.979870e+01","7.670530e+01"
"212","-4.237690e+01","7.751260e+01"
"213","-4.597210e+01","7.767540e+01"
"214","-4.860130e+01","7.648130e+01"
"215","-5.085910e+01","7.427300e+01"
"216","-5.056820e+01","7.269220e+01"
"217","-4.828290e+01","6.784050e+01"
"218","-4.895260e+01","6.705300e+01"
"219","-5.106160e+01","6.712060e+01"
"220","-5.218970e+01","6.847730e+01"
"221","-5.432610e+01","6.950720e+01"
"222","-5.680710e+01","6.977730e+01"
"223","-5.956360e+01","7.085730e+01"
"224","-6.139650e+01","7.103970e+01"
"225","-6.360170e+01","6.947610e+01"
"226","-6.447160e+01","6.724870e+01"
"227","-6.397910e+01","6.569630e+01"
"228","-6.194700e+01","6.257980e+01"
"229","-5.796230e+01","5.845700e+01"
"230","-5.760300e+01","5.669750e+01"
"231","-5.811930e+01","5.573510e+01"
"232","-5.958990e+01","5.576940e+01"
"233","-6.403140e+01","5.966260e+01"
"234","-6.642650e+01","6.486650e+01"
"235","-6.776430e+01","6.579080e+01"
"236","-6.906420e+01","6.549890e+01"
"237","-7.243430e+01","6.157640e+01"
"238","-7.446020e+01","6.064510e+01"
"239","-7.661840e+01","5.863040e+01"
"240","-7.698740e+01","5.744140e+01"
"241","-7.641590e+01","5.599750e+01"
"242","-7.301690e+01","5.272640e+01"
"243","-7.196390e+01","5.222990e+01"
"244","-6.754650e+01","4.750020e+01"
"245","-6.697290e+01","4.607440e+01"
"246","-6.717670e+01","4.533100e+01"
"247","-6.780040e+01","4.510300e+01"
"248","-6.897950e+01","4.557920e+01"
"249","-7.592890e+01","5.230030e+01"
"250","-7.823850e+01","5.390400e+01"
"251","-7.926880e+01","5.406490e+01"
"252","-8.027040e+01","5.326620e+01"
"253","-8.190140e+01","4.865150e+01"
"254","-8.234140e+01","4.895610e+01"
"255","-8.412740e+01","4.853000e+01"
"256","-8.562790e+01","4.624350e+01"
"257","-8.714620e+01","4.553030e+01"
"258","-8.866320e+01","4.378470e+01"
"259","-8.904800e+01","4.132450e+01"
"260","-8.849100e+01","3.838190e+01"
"261","-9.107600e+01","3.825860e+01"
"262","-9.182690e+01","3.755250e+01"
"263","-9.256790e+01","3.539460e+01"
"264","-9.292060e+01","3.038730e+01"
"265","-9.610620e+01","2.926880e+01"
"266","-9.841800e+01","2.585744e+01"
"267","-9.973060e+01","2.238947e+01"
"268","-1.012929e+02","2.004015e+01"
"269","-1.037732e+02","1.310273e+01"
"270","-1.041247e+02","9.152790e+00"
"271","-1.056735e+02","7.679200e+00"
"272","-1.062529e+02","5.481100e+00"
"273","-1.064045e+02","-1.195900e+00"
"274","-1.057069e+02","-3.005400e+00"
"275","-1.047916e+02","-3.538200e+00"
"276","-1.041916e+02","-3.231700e+00"
"277","-1.046916e+02","-3.613600e+00"
"278","-1.054532e+02","-3.330700e+00"
"279","-1.060085e+02","-3.956700e+00"
"280","-1.060395e+02","-7.114900e+00"
"281","-1.036021e+02","-1.566760e+01"
"282","-6.557460e+01","2.819200e+00"
"283","-6.629670e+01","2.592100e+00"
"284","-6.693610e+01","3.041300e+00"
"285","-6.796690e+01","2.925000e+00"
"286","-7.213440e+01","3.764500e+00"
"287","-7.371430e+01","4.448100e+00"
"288","-7.450330e+01","5.623500e+00"
"289","-7.425470e+01","7.016600e+00"
"290","-7.254150e+01","7.451300e+00"
"291","-6.931520e+01","3.852500e+00"
"292","-6.757650e+01","3.017400e+00"
"293","-6.554960e+01","3.227900e+00"
"294","-6.451890e+01","2.667200e+00"
"295","-6.260050e+01","2.507600e+00"
"296","-6.044560e+01","3.311000e+00"
"297","-6.048980e+01","4.422000e+00"
"298","-6.179330e+01","6.677900e+00"
"299","-6.440390e+01","7.472900e+00"
"300","-6.586520e+01","9.372490e+00"
"301","-6.278160e+01","1.348480e+01"
"302","-6.276680e+01","1.576281e+01"
"303","-6.385650e+01","1.710727e+01"
"304","-6.763040e+01","1.682244e+01"
"305","-7.004330e+01","1.772449e+01"
"306","-7.083990e+01","1.920898e+01"
"307","-7.333420e+01","2.126933e+01"
"308","-7.436370e+01","2.290104e+01"
"309","-7.427820e+01","2.431673e+01"
"310","-7.275030e+01","2.578106e+01"
"311","-7.053580e+01","2.525650e+01"
"312","-6.658720e+01","2.150787e+01"
"313","-6.391400e+01","2.134337e+01"
"314","-6.201870e+01","2.202578e+01"
"315","-5.902440e+01","2.021346e+01"
"316","-5.785900e+01","1.727904e+01"
"317","-5.791220e+01","1.479090e+01"
"318","-6.109370e+01","9.578280e+00"
"319","-6.173740e+01","7.095400e+00"
"320","-6.135330e+01","6.057200e+00"
"321","-5.969880e+01","3.395800e+00"
"322","-5.841750e+01","3.412900e+00"
"323","-5.679230e+01","4.670300e+00"
"324","-5.562660e+01","6.531300e+00"
"325","-5.461370e+01","6.371000e+00"
"326","-5.216430e+01","9.471000e-01"
"327","-4.888210e+01","-1.821000e+00"
"328","-4.877050e+01","-2.467200e+00"
"329","-5.016350e+01","-3.093900e+00"
"330","-5.216020e+01","-2.990700e+00"
"331","-5.760470e+01","6.757000e-01"
"332","-6.132290e+01","9.772000e-01"
"333","-8.794820e+01","2.263881e+01"
"334","-8.752490e+01","2.163663e+01"
"335","-8.769610e+01","2.028473e+01"
"336","-8.841930e+01","1.947518e+01"
"337","-8.997350e+01","1.921774e+01"
"338","-9.089440e+01","2.019821e+01"
"339","-9.109420e+01","2.265532e+01"
"340","-8.960350e+01","2.309823e+01"
"341","-3.719940e+01","3.866290e+01"
"342","-4.021820e+01","4.181670e+01"
"343","-4.194370e+01","4.550970e+01"
"344","-4.192530e+01","4.744040e+01"
"345","-3.973080e+01","4.633310e+01"
"346","-3.807060e+01","4.364850e+01"
"347","-3.427950e+01","4.049110e+01"
"348","-3.283370e+01","3.839190e+01"
"349","-3.311840e+01","3.771950e+01"
"350","-3.464130e+01","3.773100e+01"
"351","-7.912577e+01","-9.005664e+00"
"352","-7.915766e+01","-8.860462e+00"
"353","-7.909224e+01","-9.122999e+00"
"354","-7.910586e+01","-9.344435e+00"
"355","-7.931701e+01","-9.123767e+00"
"356","-7.891621e+01","-8.731330e+00"
"357","-7.928347e+01","-8.964196e+00"
"358","-7.940446e+01","-8.689306e+00"
"359","-7.958312e+01","-8.984521e+00"
"360","-7.896167e+01","-9.597606e+00"
"361","-7.790390e+01","-9.967950e+00"
"362","-7.914957e+01","-8.585286e+00"
"363","-7.948257e+01","-9.726643e+00"
"364","-7.770915e+01","-1.029355e+01"
"365","-7.847925e+01","-9.467775e+00"
"366","-7.877399e+01","-8.244618e+00"
"367","-7.876693e+01","-9.217688e+00"
"368","-7.946141e+01","-8.185452e+00"
"369","5.661893e+01","3.428193e+01"
"370","-7.940862e+01","-9.422780e+00"
"371","-8.001712e+01","-8.520197e+00"
"372","5.697406e+01","3.334712e+01"
"373","-7.998426e+01","-9.443625e+00"
"374","5.687454e+01","3.277444e+01"
"375","-5.456085e+01","-9.872500e+00"
"376","6.630675e+01","1.387749e+01"
"377","-7.817975e+01","-8.832763e+00"
"378","6.570286e+01","1.399439e+01"
"379","-8.958471e+01","-1.231004e+01"
"380","-3.961969e+01","3.417119e+00"
"381","-3.978400e+01","2.430710e+00"
"382","-8.266137e+01","4.802380e+01"
"383","-7.819253e+01","-9.917175e+00"
"384","-8.023512e+01","-1.047449e+01"
"385","5.590910e+01","3.323721e+01"
"386","-8.973913e+01","-1.333125e+01"
"387","-7.871808e+01","-1.007579e+01"
"388","5.600035e+01","3.218915e+01"
"389","-7.829071e+01","-1.054186e+01"
"390","-1.048765e+02","-2.631462e+00"
"391","-1.037646e+02","-4.309012e+00"
"392","-6.483760e+01","-1.299820e+01"
"393","-4.768077e+01","-1.946264e+00"
"394","-6.708437e+01","4.411135e+01"
"395","6.578285e+01","3.516886e+00"
"396","-1.221756e+01","5.812738e+01"
"397","-2.262358e+01","7.245769e+01"
"398","3.284385e+01","3.789945e+01"
"399","-7.901282e+01","-6.996428e+00"
"400","6.468725e+01","1.349227e+01"
"401","6.579757e+01","1.286540e+01"
"402","-7.765621e+01","-1.122273e+01"
"403","-7.928067e+01","-1.102064e+01"
"404","-8.033268e+01","-7.367707e+00"
"405","-6.731976e+01","1.815521e+00"
"406","-3.889114e+01","6.121643e+00"
"407","6.301955e+01","-1.369400e+01"
"408","-5.531535e+01","-8.978864e+00"
"409","-6.575696e+01","4.534142e+01"
"410","6.047951e+01","1.068382e+01"
"411","-3.178407e+01","3.755101e+01"
"412","-7.743425e+01","-7.485264e+00"
"413","-6.344875e+01","1.898200e+00"
"414","-5.715385e+01","-8.055750e+00"
"415","-6.067495e+01","-1.259825e+01"
"416","5.959541e+01","-7.063691e+00"
"417","5.755744e+01","3.133043e+01"
"418","-4.040370e+01","2.027044e+00"
"419","-4.064939e+01","3.081746e+00"
"420","-4.171841e+01","1.670389e+00"
"421","-8.116865e+01","4.699043e+01"
"422","-8.163767e+01","-9.040167e+00"
"423","-8.680435e+01","-1.535130e+01"
"424","-1.034700e+02","-1.717431e+00"
"425","-1.060557e+02","-2.100650e+00"
"426","6.567793e+01","1.621824e+00"
"427","-7.629735e+01","-1.233025e+01"
"428","-8.901171e+01","-1.081969e+01"
"429","-1.049147e+02","-1.141169e+00"
"430","-6.404028e+01","4.774697e+00"
"431","-5.970491e+01","7.257203e+00"
"432","-5.483598e+01","8.246742e+00"
"433","-6.185928e+01","3.811138e+00"
"434","-8.662259e+01","1.859792e+01"
"435","-8.595996e+01","2.288811e+01"
"436","-9.019973e+01","3.657441e+01"
"437","-7.896168e+01","5.265238e+01"
"438","-7.161024e+01","5.434483e+01"
"439","-5.615508e+01","5.530104e+01"
"440","-4.722173e+01","6.625956e+01"
"441","1.456749e+01","-2.598630e+01"
"442","5.939028e+01","-1.468805e+01"
"443","6.128134e+01","-9.330204e+00"
"444","6.777309e+01","1.734025e-01"
"445","-2.371504e+01","7.425738e+01"
"446","-4.062038e+01","7.495919e+01"
"447","-3.154773e+01","7.560213e+01"
"448","5.449312e+01","1.953470e+01"
"449","4.092044e+00","6.543817e+01"
"450","-9.147224e+01","-1.254688e+01"
"451","5.409681e+01","3.255142e+01"
"452","-1.060240e+02","-5.535800e+00"
"453","-6.431113e+01","-5.787858e+00"
"454","-4.476787e+01","-8.101858e+00"
"455","-8.072606e+01","-1.243955e+01"
"456","-6.598434e+01","-4.652371e+00"
"457","-3.673109e+01","5.707698e+00"
"458","6.443846e+01","-1.444584e+01"
"459","-5.335393e+01","-8.088168e+00"
"460","5.827602e+01","1.107043e+01"
"461","-7.631967e+01","-8.981872e+00"
"462","5.859570e+01","2.901551e+01"
"463","-4.047287e+01","4.288201e+00"
"464","-1.024132e+02","-3.150097e+00"
"465","5.767056e+01","2.999087e+01"
"466","-9.217205e+01","1.807547e+01"
"467","-7.488188e+01","5.743972e+01"
"468","-6.803716e+01","6.396558e+01"
"469","8.278700e+00","-1.975125e+01"
"470","-3.895192e+01","-7.960961e+00"
"471","4.507954e+01","4.343790e+01"
"472","7.370380e+00","6.424401e+01"
"473","5.480627e+01","3.475003e+01"
"474","-4.805937e+01","2.460024e-01"
"475","-6.919846e+01","4.333918e+01"
"476","6.634059e+01","5.692529e+00"
"477","-1.423651e+01","5.922691e+01"
"478","-1.032079e+01","5.714718e+01"
"479","-2.054771e+01","7.158919e+01"
"480","3.242216e+01","4.004897e+01"
"481","3.326555e+01","3.574993e+01"
"482","6.413114e+01","1.121055e+01"
"483","-8.033092e+01","-4.842323e+00"
"484","-6.961013e+01","1.223064e+00"
"485","-3.081821e+01","3.983216e+01"
"486","-3.274993e+01","3.526985e+01"
"487","-6.553306e+01","1.425566e+00"
"488","-5.584323e+01","-7.761617e+00"
"489","-4.162870e+01","-4.465547e-01"
"490","-7.826251e+01","-1.373053e+01"
"491","-6.052605e+01","4.726500e+00"
"492","-8.548635e+01","2.069168e+01"
"493","-3.546919e+01","5.948454e+01"
"494","6.881647e+01","-6.173694e-01"
"495","-2.542640e+01","7.361165e+01"
"496","-4.730216e+01","-4.138530e+00"
"497","-8.625149e+01","-1.245723e+01"
"498","-4.068694e+01","6.071889e+00"
"499","-4.269984e+01","3.997904e+00"
"500","5.610233e+01","3.053299e+01"
"501","5.649197e+01","2.794653e+01"
"502","-7.064395e+00","5.734161e+01"
"503","3.055594e+01","5.136546e+01"
"504","3.443703e+01","3.648275e+01"
"505","6.558761e+01","1.141035e+01"
"506","6.233641e+01","1.073165e+01"
"507","-5.680541e+01","-6.541320e+00"
"508","6.689296e+01","-2.071612e+00"
"509","3.515037e+01","3.403961e+01"
"510","6.957595e+01","-2.931950e+00"
"511","3.629899e+01","3.570069e+01"
"512","-8.658997e+01","-1.841082e+01"
"513","-9.113401e+01","2.551937e+01"
"514","-8.512274e+01","4.319537e+01"
"515","-6.147337e+01","6.734557e+01"
"516","-4.830984e+01","7.392495e+01"
"517","1.011287e+01","-2.519097e+01"
"518","1.849121e+01","-2.200433e+01"
"519","2.887022e+00","7.084957e+01"
"520","3.367300e+01","4.894913e+01"
"521","3.962968e+01","4.876954e+01"
"522","-8.391897e+01","4.675762e+01"
"523","-5.891540e+01","5.314528e+01"
"524","-6.521949e+01","4.760808e+01"
"525","-6.296797e+01","-6.531224e+00"
"526","5.923478e+01","-4.180362e+00"
"527","-1.063287e+02","2.142600e+00"
"528","-8.874003e+01","1.659129e+01"
"529","-7.683058e+01","2.376045e+01"
"530","-7.708370e+01","5.310215e+01"
"531","-7.760245e+01","5.112258e+01"
"532","-8.108590e+01","5.095885e+01"
"533","5.988940e+01","-1.690701e+01"
"534","-9.070469e+01","-1.102410e+01"
"535","-1.049173e+02","-4.880036e+00"
"536","-1.048014e+02","-6.337427e+00"
"537","6.253439e+01","-1.570361e+01"
"538","4.713374e+01","4.314162e+01"
"539","6.731573e+01","7.707049e+00"
"540","-2.701832e+01","5.855377e+01"
"541","-7.738004e+01","-4.516999e+00"
"542","-3.389023e+01","3.635087e+01"
"543","-7.861722e+01","-1.231758e+01"
"544","-4.889330e+01","-4.055752e+00"
"545","-8.745703e+01","-1.134421e+01"
"546","6.799125e+01","1.056785e+01"
"547","-5.428632e+01","-5.544552e+00"
"548","-5.841924e+01","-4.177370e+00"
"549","-9.071020e+01","2.409296e+01"
"550","-8.580519e+01","4.464820e+01"
"551","-6.295883e+01","6.687431e+01"
"552","1.879836e+01","-2.353485e+01"
"553","3.364124e+01","5.048807e+01"
"554","-5.859363e+01","-1.239827e+01"
"555","5.982172e+01","-5.571168e+00"
"556","-8.898637e+01","1.807847e+01"
"557","-7.684858e+01","6.760749e+00"
"558","-1.048208e+02","-1.139125e+01"
"559","-2.841747e+01","5.921383e+01"
"560","-2.972432e+01","5.630971e+01"
"561","-7.783720e+01","-5.993277e+00"
"562","-3.671236e+01","3.570949e+01"
"563","-5.123350e+01","-5.826547e+00"
"564","-8.488119e+01","-9.763632e+00"
"565","6.511647e+01","9.436347e+00"
"566","-5.539665e+01","-6.420026e+00"
"567","-5.616743e+01","-4.300646e+00"
"568","-5.794570e+01","-5.586937e+00"
"569","-8.839346e+01","2.555747e+01"
"570","-9.345074e+01","2.405487e+01"
"571","-8.693622e+01","4.323021e+01"
"572","-8.376348e+01","4.472056e+01"
"573","-6.163661e+01","6.582834e+01"
"574","-6.260684e+01","6.834160e+01"
"575","2.135798e+01","-2.222508e+01"
"576","1.593159e+01","-2.331409e+01"
"577","3.191977e+01","5.029798e+01"
"578","3.638524e+01","4.977492e+01"
"579","-5.743551e+01","-1.080581e+01"
"580","6.122049e+01","-4.914708e+00"
"581","5.706274e+01","-5.916244e+00"
"582","-1.063666e+02","4.733500e-01"
"583","-1.031708e+02","1.131799e+00"
"584","-9.057885e+01","1.769594e+01"
"585","-7.619246e+01","3.637121e+00"
"586","-1.054301e+02","-9.253075e+00"
"587","-7.501386e+01","-3.447922e+00"
"588","-2.839146e+01","5.745602e+01"
"589","-7.506127e+01","-6.043977e+00"
"590","-7.883387e+01","-4.875715e+00"
"591","-3.539174e+01","3.642817e+01"
"592","-5.031312e+01","-4.611121e+00"
"593","-4.824447e+01","-6.917792e+00"
"594","-8.738674e+01","-8.569586e+00"
"595","-8.594621e+01","-1.091718e+01"
"596","-6.112145e+01","-5.891200e+00"
"597","-6.086506e+01","6.918077e+01"
"598","1.989346e+01","-2.251899e+01"
"599","1.733384e+01","-2.382876e+01"
"600","3.511381e+01","5.051847e+01"
"601","6.280815e+01","-2.552718e+00"
"602","5.849089e+01","-6.132795e+00"
"603","-1.048659e+02","1.274332e+00"
"604","-1.037222e+02","-2.506224e-01"
"605","-9.204827e+01","1.506140e+01"
"606","-2.773488e+01","6.623455e+01"
"607","-7.644189e+01","-5.616440e+00"
"608","-7.874286e+01","-2.119123e+00"
"609","-3.592035e+01","3.819695e+01"
"610","-3.701661e+01","3.717618e+01"
"611","-3.490147e+01","3.395457e+01"
"612","-4.816526e+01","-5.395271e+00"
"613","-8.785113e+01","-9.946024e+00"
"614","-8.348956e+01","-1.220445e+01"
"615","-8.630236e+01","-9.519955e+00"
"616","-5.969998e+01","-6.463700e+00"
"617","2.010469e+01","-1.977585e+01"
"618","1.616014e+01","-2.485900e+01"
"619","3.581905e+01","5.263130e+01"
"620","6.234742e+01","-3.957614e+00"
"621","5.739293e+01","-8.556248e+00"
"622","-1.009959e+02","-5.369092e-01"
"623","-9.168510e+01","1.658589e+01"
"624","-7.955146e+01","-3.472225e+00"
"625","-3.974355e+01","3.759550e+01"
"626","-4.963313e+01","-6.082227e+00"
"627","-4.608286e+01","-6.266928e+00"
"628","-8.984327e+01","-8.507347e+00"
"629","-8.490783e+01","-1.192330e+01"
"630","-8.515980e+01","-7.122464e+00"
"631","-5.988041e+01","-4.860746e+00"
"632","1.457239e+01","-2.430453e+01"
"633","6.491470e+01","-5.734150e+00"
"634","6.068852e+01","-2.635595e+00"
"635","-9.456919e+01","1.646745e+01"
"636","-9.021044e+01","1.542909e+01"
"637","-8.035152e+01","-2.075954e+00"
"638","-3.857979e+01","3.608701e+01"
"639","-5.080094e+01","-8.255456e+00"
"640","-8.481318e+01","-1.411918e+01"
"641","-8.237000e+01","-2.775506e+00"
"642","-6.036126e+01","-1.928808e+00"
"643","-6.189149e+01","-3.701234e+00"
"644","1.349622e+01","-2.139983e+01"
"645","1.242043e+01","-2.513915e+01"
"646","-9.311044e+01","1.611994e+01"
"647","-2.850019e+01","6.337112e+01"
"648","-8.105898e+01","-3.521352e+00"
"649","-5.970736e+01","-3.326964e+00"
"650","1.444395e+01","-2.270041e+01"
"651","-9.445585e+01","1.370773e+01"
"652","-8.301327e+01","-5.431367e+00"
"653","-5.799375e+01","-1.673536e+00"
"654","1.617049e+01","-2.062501e+01"
"655","1.248399e+01","-2.313302e+01"
"656","-2.660066e+01","6.132945e+01"
"657","-7.947066e+01","7.541855e-01"
"658","1.493111e+01","-2.134983e+01"
"659","-2.781446e+01","6.053390e+01"
"660","-7.951197e+01","-7.851083e-01"
"661","1.426590e+01","-1.879035e+01"
