"","V1","V2","V3"
"124"," 200"," 201"," 300"
"125","  48"," 938"," 937"
"126","1005","1009","1006"
"127","  53"," 352"," 293"
"128"," 466"," 359"," 465"
"129"," 578"," 317"," 366"
"130"," 432"," 320"," 430"
"131"," 841"," 478"," 146"
"132"," 242"," 368"," 241"
"133"," 148"," 841"," 147"
"134"," 414"," 390"," 405"
"135"," 342"," 249"," 250"
"136"," 272"," 478"," 142"
"137"," 144"," 272"," 143"
"138"," 355"," 383"," 591"
"139"," 401"," 347"," 983"
"140"," 140"," 141"," 142"
"141"," 145"," 146"," 272"
"142"," 390"," 738"," 415"
"143"," 841"," 339"," 373"
"144"," 460"," 354"," 297"
"145"," 407"," 214"," 215"
"146"," 339"," 148"," 149"
"147"," 589"," 150"," 151"
"148"," 508"," 417"," 595"
"149"," 172"," 986"," 171"
"150"," 373"," 326"," 338"
"151"," 584"," 407"," 215"
"152"," 373"," 338"," 140"
"153"," 334","   5"," 450"
"154"," 313"," 135"," 136"
"155"," 388"," 387"," 135"
"156"," 198"," 199"," 383"
"157"," 984"," 307"," 424"
"158"," 381"," 349"," 858"
"159"," 128"," 314"," 127"
"160"," 138"," 479"," 137"
"161"," 475"," 477"," 366"
"162"," 137"," 313"," 136"
"163"," 109"," 351"," 108"
"164"," 441"," 439"," 440"
"165"," 134"," 132"," 133"
"166"," 462"," 623"," 621"
"167"," 118"," 119"," 324"
"168"," 130"," 131"," 129"
"169"," 843"," 844"," 842"
"170"," 436","  95","  96"
"171"," 311"," 129"," 131"
"172"," 442"," 524"," 296"
"173"," 289"," 128"," 129"
"174"," 375"," 340"," 581"
"175"," 125"," 127"," 314"
"176"," 127"," 125"," 126"
"177"," 434"," 128"," 289"
"178"," 314"," 324"," 119"
"179","  87"," 524","  85"
"180"," 125"," 314"," 124"
"181"," 124"," 268"," 123"
"182"," 220"," 375"," 219"
"183"," 122"," 123"," 268"
"184"," 122"," 268"," 121"
"185"," 612"," 540"," 541"
"186"," 375"," 376"," 340"
"187"," 119"," 120"," 268"
"188"," 585"," 409"," 586"
"189","  75"," 305","  74"
"190"," 837"," 705"," 332"
"191"," 311"," 131"," 132"
"192"," 354"," 475"," 280"
"193"," 506"," 590"," 589"
"194"," 591"," 409"," 507"
"195"," 113"," 114"," 269"
"196"," 307","1009"," 110"
"197"," 310","  29","  30"
"198"," 424"," 294"," 984"
"199"," 116"," 117"," 301"
"200","  77"," 438"," 440"
"201"," 615"," 452"," 453"
"202"," 117"," 118"," 301"
"203"," 319"," 267"," 153"
"204"," 114"," 115"," 269"
"205"," 294"," 115"," 116"
"206"," 356"," 347"," 401"
"207","   4"," 334"," 316"
"208"," 434"," 843"," 324"
"209"," 296","  87","  88"
"210","  62"," 317","  61"
"211"," 106"," 107"," 105"
"212"," 237"," 306"," 236"
"213"," 544"," 278"," 457"
"214"," 107"," 108"," 426"
"215"," 104"," 105"," 103"
"216"," 345"," 354"," 546"
"217"," 105"," 107"," 426"
"218"," 426"," 425"," 103"
"219"," 836"," 981"," 835"
"220"," 356"," 236"," 306"
"221"," 296","  88"," 320"
"222"," 606"," 607"," 533"
"223"," 377"," 340"," 376"
"224"," 899"," 164"," 276"
"225"," 355"," 621"," 623"
"226","  95"," 322"," 433"
"227"," 584"," 273"," 581"
"228","  37"," 318"," 574"
"229"," 435","  97"," 101"
"230"," 101"," 102"," 327"
"231"," 102"," 103"," 425"
"232"," 218"," 219"," 375"
"233"," 486"," 485"," 214"
"234","  99"," 100","  97"
"235","  97","  98","  99"
"236","  95"," 436"," 322"
"237"," 100"," 101","  97"
"238"," 377"," 376"," 303"
"239"," 317","  63"," 366"
"240"," 422"," 433"," 302"
"241"," 265"," 316"," 333"
"242"," 430"," 320","  89"
"243"," 422","  92","  93"
"244"," 422","  93"," 433"
"245","  96","  97"," 435"
"246"," 293"," 357","  51"
"247"," 437"," 315"," 600"
"248","  92"," 422","  91"
"249","  82","  83","  84"
"250"," 292","  78","  79"
"251","  38","  39"," 285"
"252"," 380"," 379"," 281"
"253"," 427"," 285","  44"
"254"," 273"," 218"," 375"
"255"," 914"," 568"," 913"
"256"," 483"," 976"," 482"
"257"," 422","  90","  91"
"258"," 734"," 733"," 735"
"259"," 238"," 270"," 306"
"260"," 116"," 301"," 846"
"261"," 109"," 110"," 278"
"262"," 623"," 462"," 905"
"263"," 217"," 218"," 273"
"264"," 405"," 388"," 313"
"265"," 414"," 326"," 413"
"266"," 339"," 590"," 413"
"267","  16"," 830","  15"
"268"," 994"," 892"," 596"
"269"," 278"," 351"," 109"
"270"," 829"," 309","  14"
"271"," 228"," 849"," 848"
"272"," 483"," 377"," 480"
"273"," 328"," 831"," 832"
"274"," 849"," 230"," 361"
"275"," 309","  13","  14"
"276"," 230"," 231"," 360"
"277"," 134"," 135"," 387"
"278"," 544"," 545"," 351"
"279"," 243"," 244"," 328"
"280"," 386"," 311"," 847"
"281"," 982"," 402"," 983"
"282"," 391"," 415"," 364"
"283"," 337"," 396"," 397"
"284"," 831"," 328"," 244"
"285"," 306"," 237"," 238"
"286"," 239"," 270"," 238"
"287"," 241"," 270"," 240"
"288"," 907"," 194"," 905"
"289"," 239"," 240"," 270"
"290"," 368"," 243"," 328"
"291"," 290"," 831"," 246"
"292"," 134"," 387"," 389"
"293"," 478"," 373"," 140"
"294"," 236"," 400"," 235"
"295"," 223"," 225"," 370"
"296"," 192"," 988"," 563"
"297"," 225"," 393"," 370"
"298"," 225"," 223"," 224"
"299"," 523"," 102"," 425"
"300"," 393"," 226"," 394"
"301"," 376"," 375"," 220"
"302"," 283"," 284","  36"
"303"," 221"," 222"," 303"
"304"," 354"," 280"," 297"
"305"," 562"," 563"," 472"
"306"," 320","  88","  89"
"307"," 220"," 221"," 303"
"308"," 311"," 386"," 844"
"309"," 360"," 361"," 230"
"310"," 310"," 286","  26"
"311"," 234"," 341"," 233"
"312"," 832"," 249"," 342"
"313"," 231"," 232"," 279"
"314"," 234"," 235"," 400"
"315"," 264"," 333"," 837"
"316"," 169"," 170"," 329"
"317"," 446"," 448"," 304"
"318"," 837"," 332"," 262"
"319"," 213"," 586"," 288"
"320"," 271"," 212"," 288"
"321"," 837"," 262"," 263"
"322"," 341"," 810"," 232"
"323"," 262"," 332"," 982"
"324"," 849"," 229"," 230"
"325"," 298","  36","  37"
"326"," 365"," 265"," 266"
"327"," 245"," 246"," 831"
"328"," 374"," 479"," 338"
"329"," 247"," 248"," 290"
"330"," 344"," 379"," 381"
"331"," 979"," 393"," 394"
"332"," 173"," 336"," 840"
"333"," 380"," 381"," 379"
"334"," 248"," 249"," 290"
"335"," 480"," 303"," 370"
"336"," 260"," 274"," 259"
"337"," 311"," 289"," 129"
"338"," 258"," 259"," 342"
"339"," 832"," 342"," 274"
"340"," 842"," 301"," 843"
"341"," 934"," 378"," 674"
"342"," 365"," 266","   1"
"343"," 252"," 253"," 254"
"344"," 175"," 372"," 336"
"345"," 252"," 254"," 256"
"346"," 374"," 414"," 405"
"347"," 176"," 466"," 397"
"348"," 256"," 254"," 255"
"349"," 258"," 342"," 250"
"350"," 258"," 250"," 257"
"351"," 516"," 518"," 432"
"352"," 256"," 257"," 250"
"353"," 250"," 252"," 256"
"354"," 796"," 799"," 801"
"355"," 536"," 476"," 477"
"356"," 252"," 250"," 251"
"357"," 364"," 387"," 388"
"358"," 371"," 840"," 985"
"359"," 143"," 272"," 142"
"360","   3","   4"," 316"
"361","   2","   3"," 365"
"362"," 477"," 578"," 366"
"363"," 365","   1","   2"
"364","  63","  65"," 366"
"365"," 295"," 203"," 204"
"366","   7"," 539","   6"
"367","   7"," 291"," 539"
"368"," 120"," 121"," 268"
"369"," 335"," 371"," 985"
"370"," 308"," 837"," 333"
"371"," 201"," 202"," 288"
"372","   4","   5"," 334"
"373"," 515"," 646"," 597"
"374","  69"," 460","  68"
"375","  18","  19","  22"
"376"," 344"," 734"," 385"
"377"," 942"," 805"," 412"
"378"," 314"," 128"," 434"
"379","  13"," 309"," 575"
"380","   6"," 451"," 450"
"381"," 508"," 415"," 417"
"382"," 467"," 470"," 469"
"383","  22","  20","  21"
"384"," 473"," 574"," 350"
"385","  20","  22","  19"
"386"," 410"," 412"," 341"
"387"," 381"," 380"," 349"
"388"," 543","  10","  11"
"389"," 371"," 454"," 329"
"390"," 616"," 455"," 543"
"391"," 175"," 176"," 396"
"392"," 246"," 247"," 290"
"393"," 465"," 467"," 321"
"394","   9"," 597"," 514"
"395","  84","  85"," 292"
"396"," 233"," 341"," 232"
"397"," 292"," 330"," 438"
"398"," 303"," 222"," 370"
"399","  87","  85","  86"
"400","  80","  81"," 292"
"401"," 306"," 368"," 369"
"402","  84"," 292","  81"
"403"," 943"," 942"," 384"
"404"," 350","  47","  48"
"405","  79","  80"," 292"
"406"," 304"," 443"," 446"
"407"," 330"," 292","  85"
"408","  84","  81","  82"
"409"," 429"," 160"," 162"
"410"," 379"," 352","  53"
"411","  73"," 305","  72"
"412"," 850","  77"," 304"
"413"," 304","  77"," 440"
"414","  72"," 423","  71"
"415"," 377"," 484"," 579"
"416"," 305","  73","  74"
"417"," 581"," 340"," 579"
"418"," 305"," 423","  72"
"419","  70","  71"," 423"
"420"," 353"," 357"," 385"
"421"," 385"," 293"," 352"
"422"," 305","  75","  76"
"423"," 291","   7","   8"
"424"," 366"," 280"," 475"
"425"," 303"," 480"," 377"
"426"," 297","  67","  68"
"427"," 280","  66","  67"
"428"," 280","  65","  66"
"429"," 280","  67"," 297"
"430"," 366","  65"," 280"
"431"," 311"," 132"," 403"
"432"," 550"," 853"," 552"
"433","  59"," 380"," 281"
"434","  63"," 317","  62"
"435","  65","  63","  64"
"436"," 838"," 846"," 845"
"437"," 463"," 357"," 548"
"438"," 849"," 394"," 848"
"439","  59","  60"," 380"
"440","  54","  55"," 281"
"441"," 205"," 295"," 204"
"442","  52","  53"," 293"
"443","  61"," 456","  60"
"444"," 242"," 243"," 368"
"445"," 270"," 368"," 306"
"446"," 281","  58","  59"
"447","  55","  56","  57"
"448"," 287"," 429"," 319"
"449"," 333"," 316"," 452"
"450","  55","  57","  58"
"451","  55","  58"," 281"
"452"," 646"," 904"," 421"
"453"," 493"," 592"," 491"
"454"," 369"," 368"," 328"
"455","  52"," 293","  51"
"456"," 361"," 978"," 849"
"457"," 438","  77","  78"
"458"," 331"," 370"," 393"
"459","  30"," 828"," 310"
"460"," 333"," 264"," 265"
"461"," 829"," 830"," 310"
"462"," 282","  25"," 286"
"463","  29"," 310","  26"
"464"," 282","  17","  25"
"465","  31"," 284"," 283"
"466"," 210"," 271"," 295"
"467","  32","  34"," 284"
"468"," 347"," 356"," 369"
"469"," 830","  16"," 282"
"470","  31"," 283","  30"
"471","  29","  26","  27"
"472"," 284","  34","  35"
"473","  17","  24","  25"
"474","  17","  18","  24"
"475"," 231"," 279"," 360"
"476","  24","  18","  23"
"477"," 301"," 118"," 324"
"478"," 828"," 362"," 309"
"479","  29","  27","  28"
"480"," 337"," 420"," 372"
"481"," 398","  49","  50"
"482"," 360"," 279"," 974"
"483","  32","  33","  34"
"484"," 175"," 336"," 174"
"485"," 418"," 419"," 337"
"486"," 437"," 600"," 521"
"487"," 393"," 225"," 226"
"488"," 286","  25","  26"
"489","  22","  23","  18"
"490"," 234"," 400"," 410"
"491"," 183"," 184"," 358"
"492","  47"," 428","  46"
"493"," 318","  38"," 427"
"494"," 427","  45","  46"
"495"," 350"," 318"," 428"
"496"," 832"," 833"," 834"
"497"," 850"," 423"," 305"
"498"," 474"," 619"," 575"
"499"," 358"," 184"," 359"
"500"," 283","  36"," 298"
"501"," 617"," 348"," 616"
"502"," 545"," 544"," 343"
"503"," 424"," 111"," 112"
"504"," 357"," 463","  51"
"505"," 428"," 427","  46"
"506"," 329"," 454"," 275"
"507"," 274"," 836"," 833"
"508"," 185"," 464"," 359"
"509","  32"," 284","  31"
"510","  40"," 285","  39"
"511"," 306"," 369"," 356"
"512"," 285","  43","  44"
"513","  40","  41","  42"
"514"," 851"," 467"," 465"
"515"," 456"," 380","  60"
"516","  40","  42","  43"
"517","  40","  43"," 285"
"518"," 388"," 135"," 313"
"519"," 223"," 370"," 222"
"520"," 469"," 554"," 471"
"521","  37","  38"," 318"
"522"," 344"," 352"," 379"
"523"," 387"," 364"," 508"
"524"," 344"," 385"," 352"
"525"," 283"," 298"," 362"
"526"," 840"," 371"," 395"
"527"," 395"," 173"," 840"
"528"," 303"," 376"," 220"
"529","  50","  51"," 463"
"530"," 226"," 848"," 394"
"531"," 410"," 400"," 384"
"532"," 347"," 833"," 836"
"533"," 400"," 401"," 384"
"534"," 308"," 670"," 705"
"535"," 401"," 402"," 943"
"536"," 134"," 403"," 132"
"537"," 847"," 403"," 389"
"538"," 589"," 149"," 150"
"539"," 151"," 267"," 896"
"540"," 390"," 391"," 405"
"541"," 405"," 391"," 388"
"542"," 506"," 902"," 901"
"543"," 559"," 511"," 558"
"544"," 584"," 215"," 273"
"545"," 407"," 392"," 486"
"546"," 645","1026"," 510"
"547"," 390"," 739"," 740"
"548"," 300"," 288"," 586"
"549"," 409"," 399"," 507"
"550"," 704"," 942"," 943"
"551"," 234"," 410"," 341"
"552"," 615"," 542"," 308"
"553"," 542"," 669"," 670"
"554"," 801"," 802"," 804"
"555"," 809"," 810"," 412"
"556"," 590"," 339"," 149"
"557"," 413"," 404"," 414"
"558"," 414"," 374"," 326"
"559"," 414"," 404"," 951"
"560"," 390"," 415"," 391"
"561"," 415"," 406"," 417"
"562"," 416"," 555"," 557"
"563"," 372"," 420"," 325"
"564"," 644"," 417"," 406"
"565"," 852"," 847"," 510"
"566"," 471"," 321"," 469"
"567"," 419"," 418"," 416"
"568"," 416"," 554"," 555"
"569"," 513"," 335"," 325"
"570"," 627"," 420"," 681"
"571"," 325"," 420"," 513"
"572"," 597"," 598"," 515"
"573"," 853"," 378"," 936"
"574"," 433","  93","  94"
"575","  90"," 422"," 302"
"576"," 850"," 305","  76"
"577"," 538"," 304"," 448"
"578"," 294"," 424"," 112"
"579"," 110"," 424"," 307"
"580"," 426"," 103"," 105"
"581"," 315"," 437"," 523"
"582"," 459"," 426"," 108"
"583"," 425"," 426"," 315"
"584"," 285"," 427","  38"
"585"," 427","  44","  45"
"586"," 350"," 428","  47"
"587"," 427"," 428"," 318"
"588"," 429"," 287"," 160"
"589"," 164"," 429"," 163"
"590","  90"," 430","  89"
"591"," 302"," 433"," 516"
"592"," 500"," 494"," 496"
"593"," 296"," 320"," 656"
"594"," 430"," 302"," 516"
"595"," 602"," 657"," 660"
"596","  95"," 433","  94"
"597"," 516"," 433"," 322"
"598"," 844"," 843"," 289"
"599"," 314"," 434"," 324"
"600"," 101"," 327"," 435"
"601","  96"," 435"," 327"
"602","  96"," 327"," 436"
"603"," 327"," 523"," 437"
"604"," 315"," 426"," 459"
"605"," 436"," 437"," 520"
"606"," 292"," 438","  78"
"607"," 440"," 438"," 441"
"608"," 537"," 610"," 666"
"609"," 304"," 440"," 443"
"610"," 441"," 438"," 330"
"611"," 440"," 439"," 443"
"612"," 442"," 330"," 524"
"613"," 442"," 441"," 330"
"614"," 504"," 635"," 640"
"615"," 441"," 442"," 666"
"616"," 447"," 445"," 446"
"617"," 701"," 525"," 447"
"618"," 611"," 667"," 296"
"619"," 323"," 450"," 451"
"620"," 527"," 530"," 445"
"621","  70"," 423"," 538"
"622"," 443"," 439"," 665"
"623"," 446"," 445"," 448"
"624"," 443"," 447"," 446"
"625"," 666"," 667"," 537"
"626"," 527"," 445"," 525"
"627"," 538"," 531","  70"
"628"," 612"," 449"," 613"
"629"," 976"," 483"," 480"
"630","   6"," 450","   5"
"631"," 540"," 450"," 323"
"632"," 476"," 607"," 608"
"633"," 758"," 779"," 780"
"634"," 316"," 334"," 452"
"635"," 452"," 334"," 540"
"636"," 540"," 334"," 450"
"637"," 613"," 542"," 615"
"638"," 985"," 336"," 325"
"639"," 454"," 335"," 892"
"640"," 620"," 474"," 672"
"641"," 650"," 649"," 648"
"642"," 577"," 456"," 317"
"643"," 456"," 349"," 380"
"644","1020"," 950","1011"
"645"," 622"," 917"," 621"
"646"," 698"," 652"," 654"
"647"," 746"," 518"," 431"
"648"," 351"," 459"," 108"
"649"," 459"," 458"," 600"
"650","  68"," 460"," 297"
"651"," 460","  69"," 461"
"652"," 530"," 461"," 531"
"653"," 530"," 527"," 528"
"654"," 643"," 346"," 507"
"655"," 730"," 749"," 950"
"656"," 548"," 357"," 353"
"657"," 398","  50"," 552"
"658"," 186"," 464"," 185"
"659"," 277"," 188"," 851"
"660"," 359"," 464"," 465"
"661"," 464"," 277"," 851"
"662"," 466"," 321"," 397"
"663"," 359"," 466"," 177"
"664"," 470"," 467"," 299"
"665"," 469"," 321"," 467"
"666"," 561"," 470"," 299"
"667"," 566"," 565"," 629"
"668"," 553"," 469"," 468"
"669"," 471"," 416"," 418"
"670"," 299"," 189"," 561"
"671"," 469"," 470"," 468"
"672"," 321"," 471"," 397"
"673"," 469"," 553"," 554"
"674"," 561"," 562"," 472"
"675"," 472"," 563"," 564"
"676"," 672"," 707"," 620"
"677"," 618"," 455"," 616"
"678"," 672"," 362"," 573"
"679"," 620"," 576"," 619"
"680"," 345"," 609"," 354"
"681"," 345"," 534"," 536"
"682"," 461"," 528"," 529"
"683"," 700"," 664"," 782"
"684"," 475"," 354"," 609"
"685"," 477"," 476"," 630"
"686"," 142"," 478"," 140"
"687"," 146"," 478"," 272"
"688"," 137"," 479"," 313"
"689"," 338"," 479"," 138"
"690"," 978"," 394"," 849"
"691"," 811"," 812"," 974"
"692"," 990"," 989"," 784"
"693"," 665"," 610"," 701"
"694"," 762"," 763"," 758"
"695"," 377"," 483"," 484"
"696"," 331"," 979"," 976"
"697"," 484"," 483"," 482"
"698"," 869"," 861"," 860"
"699"," 377"," 579"," 340"
"700"," 214"," 407"," 486"
"701"," 409"," 585"," 399"
"702"," 488"," 486"," 392"
"703"," 485"," 486"," 491"
"704"," 489"," 490"," 497"
"705"," 507"," 346"," 591"
"706"," 489"," 488"," 392"
"707"," 491"," 488"," 487"
"708"," 584"," 489"," 392"
"709"," 367"," 685"," 489"
"710"," 407"," 584"," 392"
"711"," 503"," 498"," 495"
"712"," 494"," 493"," 491"
"713"," 491"," 399"," 485"
"714"," 487"," 496"," 494"
"715"," 502"," 492"," 500"
"716"," 494"," 491"," 487"
"717"," 643"," 592"," 593"
"718"," 497"," 495"," 496"
"719"," 496"," 498"," 500"
"720"," 521"," 653"," 517"
"721"," 343"," 696"," 654"
"722"," 497"," 496"," 487"
"723"," 498"," 496"," 495"
"724"," 489"," 497"," 487"
"725"," 490"," 686"," 497"
"726"," 501"," 502"," 503"
"727"," 498"," 502"," 500"
"728"," 588"," 642"," 505"
"729"," 521"," 651"," 653"
"730"," 891"," 500"," 492"
"731"," 494"," 500"," 493"
"732"," 698"," 499"," 655"
"733"," 697"," 501"," 499"
"734"," 503"," 502"," 498"
"735"," 502"," 501"," 711"
"736"," 505"," 503"," 495"
"737"," 501"," 503"," 642"
"738"," 505"," 495"," 641"
"739"," 367"," 632"," 634"
"740"," 497"," 587"," 641"
"741"," 505"," 504"," 588"
"742"," 557"," 560"," 681"
"743"," 513"," 596"," 335"
"744"," 399"," 592"," 507"
"745"," 891"," 592"," 493"
"746"," 387"," 508"," 389"
"747"," 415"," 508"," 364"
"748"," 572"," 629"," 565"
"749"," 569"," 565"," 567"
"750"," 644"," 645"," 417"
"751"," 845"," 852"," 363"
"752"," 511"," 555"," 558"
"753"," 678"," 624"," 679"
"754"," 560"," 511"," 624"
"755"," 893"," 899"," 994"
"756"," 512"," 627"," 560"
"757"," 276"," 166"," 892"
"758","   9"," 514","   8"
"759"," 514"," 421"," 904"
"760"," 515"," 598"," 543"
"761"," 515"," 647"," 646"
"762"," 516"," 322"," 519"
"763"," 430"," 516"," 432"
"764"," 521"," 520"," 437"
"765"," 642"," 588"," 499"
"766"," 519"," 518"," 516"
"767"," 693"," 518"," 517"
"768"," 520"," 322"," 436"
"769"," 518"," 519"," 517"
"770"," 517"," 519"," 520"
"771"," 520"," 519"," 322"
"772"," 651"," 458"," 652"
"773"," 517"," 520"," 521"
"774"," 635"," 504"," 505"
"775"," 583"," 719"," 582"
"776"," 102"," 523"," 327"
"777"," 315"," 523"," 425"
"778","  85"," 524"," 330"
"779"," 296"," 524","  87"
"780"," 662"," 527"," 444"
"781"," 445"," 447"," 525"
"782"," 535"," 661"," 663"
"783"," 529"," 345"," 546"
"784"," 444"," 527"," 525"
"785"," 528"," 527"," 526"
"786"," 528"," 526"," 529"
"787"," 530"," 528"," 461"
"788"," 534"," 535"," 533"
"789"," 345"," 529"," 534"
"790"," 531"," 461","  69"
"791"," 445"," 530"," 448"
"792","  70"," 531","  69"
"793"," 448"," 530"," 531"
"794"," 535"," 526"," 661"
"795"," 771"," 608"," 773"
"796"," 529"," 535"," 534"
"797"," 533"," 604"," 606"
"798"," 535"," 529"," 526"
"799"," 536"," 534"," 533"
"800"," 662"," 603"," 661"
"801"," 604"," 535"," 663"
"802"," 536"," 533"," 607"
"803"," 477"," 475"," 609"
"804"," 723"," 725"," 689"
"805"," 701"," 610"," 702"
"806"," 304"," 538"," 423"
"807"," 531"," 538"," 448"
"808"," 967"," 539"," 291"
"809","   6"," 539"," 451"
"810"," 541"," 540"," 323"
"811"," 452"," 540"," 453"
"812"," 967","1029"," 451"
"813"," 532"," 604"," 663"
"814"," 542"," 613"," 669"
"815"," 615"," 308"," 333"
"816"," 616"," 543","  11"
"817"," 515"," 543"," 455"
"818"," 278"," 544"," 351"
"819"," 696"," 544"," 457"
"820"," 545"," 343"," 652"
"821"," 459"," 545"," 458"
"822"," 460"," 546"," 354"
"823"," 529"," 546"," 461"
"824"," 621"," 355"," 346"
"825"," 547"," 195"," 623"
"826"," 551"," 548"," 353"
"827"," 463"," 548"," 550"
"828"," 700"," 551"," 732"
"829"," 421"," 597"," 646"
"830"," 551"," 550"," 548"
"831"," 854"," 550"," 549"
"832"," 770"," 733"," 769"
"833"," 550"," 551"," 549"
"834","  50"," 463"," 552"
"835"," 550"," 552"," 463"
"836"," 564"," 567"," 566"
"837"," 554"," 553"," 408"
"838"," 555"," 554"," 408"
"839"," 471"," 554"," 416"
"840"," 408"," 629"," 558"
"841"," 555"," 511"," 557"
"842"," 566"," 408"," 553"
"843"," 741"," 742"," 717"
"844"," 560"," 557"," 511"
"845"," 416"," 557"," 419"
"846"," 408"," 558"," 555"
"847"," 559"," 558"," 556"
"848"," 682"," 683"," 572"
"849"," 678"," 512"," 560"
"850"," 624"," 511"," 559"
"851"," 627"," 512"," 680"
"852"," 562"," 561"," 190"
"853"," 470"," 561"," 472"
"854"," 190"," 191"," 562"
"855"," 192"," 562"," 191"
"856"," 988"," 192"," 193"
"857"," 563"," 312"," 564"
"858"," 564"," 312"," 567"
"859"," 472"," 564"," 468"
"860"," 987"," 988"," 857"
"861"," 571"," 572"," 565"
"862"," 553"," 468"," 566"
"863"," 564"," 566"," 468"
"864"," 987"," 569"," 567"
"865"," 566"," 567"," 565"
"866"," 917"," 622","1037"
"867"," 565"," 569"," 571"
"868"," 987"," 567"," 312"
"869"," 568"," 914"," 571"
"870"," 857"," 907"," 911"
"871"," 572"," 683"," 556"
"872"," 568"," 571"," 569"
"873"," 572"," 571"," 570"
"874"," 682"," 572"," 570"
"875"," 572"," 556"," 629"
"876"," 298","  37"," 574"
"877"," 573"," 473"," 672"
"878"," 350"," 574"," 318"
"879"," 473"," 573"," 574"
"880"," 575"," 348"," 671"
"881"," 309"," 474"," 575"
"882"," 474"," 620"," 619"
"883"," 674"," 856"," 940"
"884"," 476"," 608"," 859"
"885"," 577"," 349"," 456"
"886"," 630"," 578"," 477"
"887"," 577"," 317"," 578"
"888"," 582"," 579"," 484"
"889"," 273"," 375"," 581"
"890"," 482"," 860"," 484"
