"","V1","V2"
"265","12.291492841091268","44.841194523671319"
"266","12.398107721854078","44.792777500659113"
"267"," 7.031938165971947","45.165266167836592"
"268"," 8.399652941598537","46.398385430082158"
"269"," 8.767752679994855","46.064994195897448"
"270","11.782433134347318","43.882931397794849"
"271"," 9.761791505268638","44.238634247387317"
"272"," 6.930283551591512","45.749293624033378"
"273","10.101825506633189","44.467710691378770"
"274","12.282208517663069","44.165342889183819"
"275"," 7.025909253351909","44.606303531642212"
"276"," 7.126858975002119","44.799906459052956"
"277"," 8.085785527449737","43.973447397342468"
"278"," 8.918426771227903","45.702889510127775"
"279","11.304446909362841","44.320334978857176"
"280","11.310848705601767","46.860933091115378"
"281","12.043642872148361","46.958658677555164"
"282","13.529483444502105","45.725596045605172"
"283","13.377596650885646","46.084112181814000"
"284","13.490498241830386","46.137373908104088"
"285","13.497211498576410","46.473678300757918"
"286","13.517238621258818","45.802945238297987"
"287"," 6.847069034906246","45.023207068024305"
"288"," 9.617886310409514","44.290745993801551"
"289"," 8.223320516235587","46.006354449470841"
"290","12.322384552586199","43.901728256537638"
"291","12.283500136085511","45.529154302652429"
"292","10.225113818075094","46.474557562978241"
"293","12.270105357179064","46.764071592933988"
"294"," 8.687381150583084","45.995176597334932"
"295"," 9.787439305303174","44.160821110132233"
"296","10.232135572361132","46.101180054608015"
"297","11.200513994723190","46.861267339876527"
"298","13.305475209427300","46.187496748225826"
"299"," 8.091807385643152","44.161353018359542"
"300"," 9.474326786177112","44.375106176708961"
"301"," 8.467657611562446","46.083929995673799"
"302"," 9.853491466035916","46.187791908654475"
"303","10.482001353547835","44.351657437327844"
"304","10.666525284286950","46.524332815997646"
"305","10.500720566072133","46.741641629308013"
"306","11.807709501739648","43.996114734441505"
"307"," 8.772522764384561","45.808912925535886"
"308","12.052974114207339","44.749164070838212"
"309","13.211881376285710","45.898428304524479"
"310","13.427415420930993","45.891130397192612"
"311"," 8.108957771188521","45.932362396948911"
"312"," 8.363084809153264","44.469981842492196"
"313"," 7.590616603016320","45.801751361278086"
"314"," 8.256321130537092","46.265866612236003"
"315"," 9.272271408757510","45.992828062780525"
"316","12.285583408736789","44.974807270131357"
"317","11.625609921677885","46.858745262667007"
"318","13.281442220550668","46.396406765855247"
"319"," 7.016481664925860","45.002818272005847"
"320","10.072021313491229","46.068637269068496"
"321"," 7.865132564554074","44.234491878320057"
"322"," 9.691557312957729","46.118249603413375"
"323","12.076049806195801","45.234436052022147"
"324"," 8.356173565630188","46.206756657272024"
"325"," 7.384245701299975","44.402962431514858"
"326"," 7.299917127416089","45.645241418647643"
"327"," 9.410496998851118","46.204494409769381"
"328","12.074955779315873","43.934027141185361"
"329"," 7.028627242692406","44.451699601810539"
"330","10.328011610329353","46.335124451370127"
"331","10.699337577133621","44.370060923389786"
"332","12.101766752117337","44.574325080480932"
"333","12.142554279484296","44.872099972350121"
"334","12.171309774696526","45.098928688292624"
"335"," 7.221661043882314","44.533857257095875"
"336"," 7.396385949881744","44.257383411167055"
"337"," 7.623864013642205","44.388142121395028"
"338"," 7.303792143745091","45.783132575246462"
"339"," 7.219143977230703","45.537427499478362"
"340","10.311851451199688","44.458079026835932"
"341","11.565370753933804","44.319865844464836"
"342","12.383540469343776","44.082443710006174"
"343"," 9.242759925769166","45.616769618147721"
"344","12.028666273011774","46.712155507702001"
"345","11.254780931174370","46.563874076553688"
"346"," 9.247857444647355","44.634898907937654"
"347","11.997133690513413","44.214826278782382"
"348","13.001031266898316","45.834718473750435"
"349","11.820675194912518","46.785871947902258"
"350","13.097903114249386","46.418008372710695"
"351"," 9.139472137915611","45.742582161570851"
"352","12.142704081789073","46.769187379612426"
"353","12.209340742068985","46.459289317035946"
"354","11.255246650424967","46.717606879297598"
"355"," 9.219517032347712","44.488096457409455"
"356","11.880051954621406","44.124844660857157"
"357","12.270519930739894","46.605540463339842"
"358"," 7.710600610307851","43.880455250670437"
"359"," 7.837451005208462","43.982997579758575"
"360","11.273974579728716","44.216835563406924"
"361","11.095594367463633","44.325589864243476"
"362","13.224371646343526","46.054070243662693"
"363"," 8.365463290287369","45.661281328717052"
"364"," 7.798160627494301","45.702616194369192"
"365","12.389947970300170","44.928445485078868"
"366","11.467918865676626","46.815175264371945"
"367","10.027458289884972","44.819275146979173"
"368","11.968711001095119","43.879851738367691"
"369","11.965580913616799","44.017257620882603"
"370","10.596402994858991","44.293148984088226"
"371"," 7.190830023978851","44.359780941716053"
"372"," 7.500579888915750","44.339368155209144"
"373"," 7.168446545230216","45.717936030179345"
"374"," 7.452559094210783","45.709951901292989"
"375","10.247111474506994","44.374268789025514"
"376","10.378821516508184","44.375921619122138"
"377","10.466068008809174","44.515413823794603"
"378","12.633941510454424","46.303950960778920"
"379","12.038374018177889","46.835272247518702"
"380","11.927787783967407","46.901800217299709"
"381","11.936146209705683","46.781391804729289"
"382","11.871215789137748","46.598190497955990"
"383"," 9.351480920555860","44.441882560173099"
"384","11.801064448940609","44.348783804934293"
"385","12.138823865417882","46.634418232254141"
"386"," 8.262367849837181","45.820626517421275"
"387"," 7.801212852811103","45.823163852441290"
"388"," 7.700699708362818","45.765396341066619"
"389"," 7.990801516852277","45.758051062871402"
"390"," 7.621740738753294","45.535779124497395"
"391"," 7.689443786451201","45.640882435078076"
"392"," 9.904328770839770","44.657011199024872"
"393","10.701931274626849","44.259252789269198"
"394","10.882443305911067","44.272133373702893"
"395"," 7.176085833801491","44.183611352341160"
"396"," 7.599060531961715","44.270639639793565"
"397"," 7.738879714274726","44.302494459920702"
"398","12.629355780562069","46.485174136356910"
"399"," 9.559272018824101","44.677762080351364"
"400","11.735240209436203","44.226728786846621"
"401","11.877187745869728","44.249734155108143"
"402","11.989473877311420","44.412031950604728"
"403"," 8.002533377177402","45.877300211246748"
"404"," 7.420173681605220","45.470982173312613"
"405"," 7.562999947834579","45.647974780233973"
"406"," 7.869363373988135","45.450628592571825"
"407"," 9.901412230571104","44.548278188184561"
"408"," 7.985195496655834","44.608600528990863"
"409"," 9.482279828834907","44.536122600423880"
"410","11.683317882552961","44.333507490892899"
"411","11.701038931752265","44.658338279520017"
"412","11.604215604642190","44.500721670314185"
"413"," 7.330807347030318","45.537934570737306"
"414"," 7.456579953845648","45.587727674963254"
"415"," 7.802788766094954","45.567870457427297"
"416"," 7.800393151388929","44.505151221625901"
"417"," 7.973401017820470","45.587228108533722"
"418"," 7.733178505647688","44.414889100750443"
"419"," 7.641352002913847","44.553425789930323"
"420"," 7.506657191153765","44.488688757060800"
"421","12.452630194531141","45.608467266731964"
"422"," 9.856571433546163","46.290905968670593"
"423","10.663321224330593","46.702364610245461"
"424"," 8.818370769024321","45.904761227679046"
"425"," 9.244666962468695","46.115137964706783"
"426"," 9.158960162489517","45.985864128572700"
"427","13.380286394985413","46.453564985156447"
"428","13.226720228005544","46.493672022043505"
"429"," 6.925707385862843","44.962593324596739"
"430"," 9.965408647442761","46.133078834752865"
"431"," 9.845356931927840","45.814053044312892"
"432"," 9.935030275918111","45.962409375738943"
"433"," 9.752736106033133","46.199099167045098"
"434"," 8.272283890929303","46.118132435460041"
"435"," 9.411654786342552","46.316544125906034"
"436"," 9.551501933868904","46.162919244616091"
"437"," 9.437430459052075","46.035939644029575"
"438","10.379597681904173","46.452911089605863"
"439","10.570201171574444","46.299244315552805"
"440","10.506283611672448","46.415005669965751"
"441","10.447609769753802","46.307082246915421"
"442","10.356342892398047","46.186895259854140"
"443","10.628999926542440","46.407236709265710"
"444","10.890516816140916","46.194844965127835"
"445","10.842795018211508","46.403283444131567"
"446","10.736490850612736","46.437350348917811"
"447","10.741610921307752","46.270435267912063"
"448","10.844232024732792","46.590659574937206"
"449","11.834100841630056","45.002756589334183"
"450","12.190870608475299","45.213916668226744"
"451","12.163390910337084","45.391660304364308"
"452","12.170762955085419","44.983760958037408"
"453","12.005189508596972","45.042132268686963"
"454"," 7.109114703369281","44.530440455074384"
"455","12.712044234473764","45.825738640609927"
"456","11.737523908604446","46.860804205994057"
"457"," 9.056523192483503","45.569179779852561"
"458"," 9.336021187062327","45.798638057891345"
"459"," 9.219076716993330","45.865379811583878"
"460","11.141514513455112","46.756532926516336"
"461","11.067684616443753","46.583502697759840"
"462"," 8.960227337001399","44.614289487769014"
"463","12.426594738836693","46.559628875297243"
"464"," 7.961298272382252","43.969901648125891"
"465"," 7.912649728112930","44.101991162232409"
"466"," 7.809668434801017","44.139830816903320"
"467"," 7.979361622297087","44.200685876280815"
"468"," 8.113152046610365","44.402771488845325"
"469"," 7.963385421422710","44.356593555782688"
"470"," 8.071875167897002","44.284768109971687"
"471"," 7.842803710484548","44.364107912894546"
"472"," 8.231752165629091","44.295064981452065"
"473","13.106530014396647","46.217063243697538"
"474","13.069718371951847","45.988159031512971"
"475","11.365817661145480","46.757160149114917"
"476","11.568631274276269","46.519078929207389"
"477","11.489977557107830","46.657502152675470"
"478"," 7.052378214238250","45.756500020310938"
"479"," 7.475319140083975","45.825435293719714"
"480","10.583612588979470","44.444197459503620"
"481","10.841188448036657","44.718875976608906"
"482","10.632098700467047","44.656838601813853"
"483","10.572558808223818","44.558566361903935"
"484","10.454321713033400","44.697375041465101"
"485"," 9.671395140602746","44.544699588385711"
"486"," 9.785481027162374","44.605793425752019"
"487"," 9.743751850743037","44.866121840071038"
"488"," 9.797570071914562","44.741239914398626"
"489"," 9.913249807095038","44.778090409639461"
"490"," 9.907237960942988","44.973708602534515"
"491"," 9.665415316564090","44.758324967187889"
"492"," 9.414194022091486","45.023250970627402"
"493"," 9.505744687931525","44.858489921509531"
"494"," 9.624487780256585","44.870429430136362"
"495"," 9.693243444566289","45.120881181029752"
"496"," 9.688427409206616","44.987539806411696"
"497"," 9.796755720655412","44.963586556781728"
"498"," 9.558290911182738","45.058997748060861"
"499"," 9.489095157846517","45.387987495505342"
"500"," 9.504917116613591","44.965845994140793"
"501"," 9.445102171696925","45.206962763329287"
"502"," 9.469554863333070","45.108392848845803"
"503"," 9.578936217635707","45.192066260390462"
"504"," 9.793304906692754","45.408925772235023"
"505"," 9.710668401330853","45.276230130732849"
"506"," 7.346266842312708","45.274438059780465"
"507"," 9.401433536057594","44.671814308272587"
"508"," 7.908938703922830","45.680092126953696"
"509"," 8.234348672302811","45.280565172076422"
"510"," 8.157594109972147","45.654763398920686"
"511"," 7.786748327021197","44.746316959556992"
"512"," 7.441568000850883","44.796610872452717"
"513"," 7.370702867258003","44.552561592334648"
"514","12.386195165171969","45.530149665767397"
"515","12.622276761043159","45.653728149879996"
"516"," 9.817857484512471","46.047459453136049"
"517"," 9.657992853020744","45.910301374090004"
"518"," 9.821759356032468","45.929595995693049"
"519"," 9.712826976566813","46.008133617471195"
"520"," 9.575032443521456","46.021083110707437"
"521"," 9.489481957312080","45.873376692863047"
"522","10.253092177971849","45.668878733785398"
"523"," 9.354868939919896","46.109176331951986"
"524","10.275695651298474","46.248303121233008"
"525","10.847564385059171","46.294693215922592"
"526","11.088645801599544","46.339238219288553"
"527","10.961246306662453","46.354086065129650"
"528","11.037912222030998","46.457916209594245"
"529","11.177389486594556","46.447358229665092"
"530","10.954578305269813","46.543994187688014"
"531","10.942318892612001","46.668801882484949"
"532","11.424277692460086","46.154235262000725"
"533","11.390091716304147","46.390038612928329"
"534","11.293335995016021","46.454305107502314"
"535","11.252346985926710","46.287626542353614"
"536","11.415326077991924","46.532997940189851"
"537","10.603896300382075","45.975389175146894"
"538","10.770403893647426","46.673440624111237"
"539","12.260481716620877","45.428053974850549"
"540","12.068611164934321","45.127969820615746"
"541","11.889472711031617","45.193978943966243"
"542","11.951730682676112","44.883031806598147"
"543","12.776993734278330","45.689469786028873"
"544"," 9.138520242001423","45.636496548314511"
"545"," 9.249914164189029","45.727947142110978"
"546","11.168294894010838","46.641003184770923"
"547"," 8.940852120654625","44.393909991568755"
"548","12.323513938423318","46.497450535466996"
"549","12.357429370566441","46.206104178364669"
"550","12.465229274833950","46.379045450204117"
"551","12.309928017354748","46.348221792799180"
"552","12.536165995401518","46.544707165978451"
"553"," 8.007420912095125","44.479729750008090"
"554"," 7.908396720316484","44.529003678767118"
"555"," 7.865201291129365","44.647528612666960"
"556"," 7.989725073279335","44.826965387337040"
"557"," 7.741075857891712","44.629500113502218"
"558"," 7.900400229928977","44.756027883573218"
"559"," 7.827477578576945","44.939560320688052"
"560"," 7.610711167103218","44.747806271917220"
"561"," 8.186849483782993","44.201970698486967"
"562"," 8.321848221627032","44.234240450638062"
"563"," 8.348001465065375","44.351142956656091"
"564"," 8.241156066201134","44.425080707597438"
"565"," 8.221142821730693","44.667425470208485"
"566"," 8.121196849476576","44.565703784977771"
"567"," 8.264743773552699","44.549027366026166"
"568"," 8.456470110087341","44.686859199667722"
"569"," 8.341500409469093","44.644520782070025"
"570"," 8.322629414251264","44.873033798190676"
"571"," 8.300387967428954","44.756161353948571"
"572"," 8.157007490849702","44.843999974948623"
"573","13.199776099621973","46.160383427493493"
"574","13.213385871162421","46.287814590614111"
"575","13.101897802230839","45.881659982435075"
"576","12.851455968794513","45.993769354128453"
"577","11.674977318894840","46.671063612110807"
"578","11.571007574138713","46.749217943634427"
"579","10.347188994809468","44.599099469754023"
"580","10.254868060494164","44.807272731334336"
"581","10.211210756324519","44.558235772243883"
"582","10.336087006385890","44.718733877851562"
"583","10.426910945353709","44.883570521703561"
"584","10.063487110340700","44.625386514174473"
"585"," 9.575160831857000","44.577379868303275"
"586"," 9.588557837318884","44.441663040066295"
"587"," 9.889779774402603","45.177488101210379"
"588"," 9.640256999763718","45.412157841733787"
"589"," 7.237939504651706","45.307850409631392"
"590"," 7.309482449151839","45.411282529760946"
"591"," 9.346266790317946","44.563407299421527"
"592"," 9.477450051589312","44.751819028416804"
"593"," 9.304864954395294","44.854685566649692"
"594"," 8.070412787746768","45.405422885141363"
"595"," 8.049063022104342","45.665818675986266"
"596"," 7.276106937680613","44.703173263705658"
"597","12.551670423946316","45.577809837313701"
"598","12.656045991700529","45.557925926716933"
"599","12.482801099777863","45.835945418649331"
"600"," 9.377615732137027","45.927172659863736"
"601"," 9.512758427605112","45.630663391392225"
"602","10.193190317608462","45.882633495887511"
"603","11.105655414600911","46.107770683465880"
"604","11.374346594129124","46.267376178765808"
"605","11.595597926720790","46.297430126773506"
"606","11.480394260249096","46.316105501600994"
"607","11.553891208506705","46.404820760723076"
"608","11.760282174179064","46.423181677989064"
"609","11.352001645436294","46.636560433315687"
"610","10.631895898652662","46.141982815868531"
"611","10.401303762584467","45.988893673971930"
"612","11.905055138476950","45.085838634778661"
"613","11.929647646839635","44.978983348919378"
"614","11.775464024531505","44.827497628339721"
"615","12.050623774793968","44.938334555823602"
"616","12.899280518798694","45.746256317508461"
"617","12.995817067575860","45.683798271948042"
"618","12.880204079490015","45.870947217575029"
"619","12.959645171500794","45.954316935300938"
"620","12.960966445152478","46.126008461727437"
"621"," 9.103197331544244","44.636388051815388"
"622"," 9.176916496812064","44.770585863223019"
"623"," 9.051828424328376","44.495194689867795"
"624"," 7.699732361056232","44.865570885327223"
"625"," 7.618704405614688","45.152741239604609"
"626"," 7.695877268141020","45.019499729353242"
"627"," 7.490872039396507","44.649981075374299"
"628"," 8.204367828844637","45.060743111996381"
"629"," 8.085326718668613","44.718029250748693"
"630","11.585699075122410","46.620334655227417"
"631","10.182700371035276","44.691578912491174"
"632","10.140374778942778","44.798336195377765"
"633","10.175396684791011","45.087543745536564"
"634","10.109868330858339","44.948754690357369"
"635"," 9.835386153347590","45.290640728105515"
"636","10.100598286116332","45.348480806027055"
"637"," 9.974866521662415","45.288040265334857"
"638","10.038438214314462","45.151092459370183"
"639"," 9.964874901239217","45.469822752977478"
"640"," 9.906731964466791","45.375461106687581"
"641"," 9.779806725456259","45.189823399432989"
"642"," 9.578975541522150","45.310643534990142"
"643"," 9.304416053022656","44.737515465610507"
"644"," 7.980246822783077","45.474095562951639"
"645"," 8.098309663036192","45.535580437208438"
"646","12.514812692277189","45.715959762639685"
"647","12.596134914077671","45.801919234960209"
"648","12.606891202886075","46.043504322302503"
"649","12.571033123343733","45.924068861507678"
"650","12.422767365043644","46.033683215982258"
"651"," 9.455773149084417","45.747671211216520"
"652"," 9.377077461118166","45.636964322987644"
"653"," 9.617244542963519","45.753930762247961"
"654"," 9.333831486601753","45.467819959692093"
"655"," 9.547939878617257","45.504741208456814"
"656","10.169414407635157","45.999613715657269"
"657","10.062390181919380","45.916955030019373"
"658","10.283866615529352","45.961969509878301"
"659","10.382002010505788","45.803504283770259"
"660","10.085091834977346","45.737069647371413"
"661","11.143211092666318","46.226889250089229"
"662","11.013987120612951","46.233553194512709"
"663","11.266186405754416","46.122638061084643"
"664","12.005335851120234","46.167417762131961"
"665","10.648221860288178","46.239119973368382"
"666","10.495943788700023","46.175632305901509"
